ID,top,left,bottom,right,score,class
1702,1.4157432317733765,126.8302230834961,32.4422607421875,183.01663208007812,0.6322208046913147,0
1703,7.637819766998291,103.59452819824219,29.97089195251465,179.74183654785156,0.5761980414390564,0
1704,146.4711151123047,152.0436248779297,174.9217529296875,208.18731689453125,0.4732488691806793,0
1705,0.0,0.0,256.0,320.0,0.0,0
1706,-0.6134068965911865,134.53689575195312,25.17490005493164,197.3462677001953,0.9241670966148376,0
1707,4.939643859863281,143.8170166015625,27.44580841064453,209.404296875,0.5394657850265503,0
1708,1.2939164638519287,148.55657958984375,28.078954696655273,207.9281463623047,0.47268444299697876,0
1709,56.51477813720703,141.88845825195312,86.8883056640625,208.0264434814453,0.9548871517181396,0
1710,1.7171001434326172,89.58709716796875,22.529178619384766,158.228515625,0.8933682441711426,0
1711,-0.36625921726226807,212.44671630859375,34.25262451171875,295.5682373046875,0.8765058517456055,0
1712,2.9403841495513916,223.0469970703125,38.74508285522461,303.612060546875,0.7907629013061523,0
1713,2.911888360977173,81.95364379882812,35.89092254638672,161.6363525390625,0.9970585703849792,0
1714,3.0295310020446777,180.3911590576172,29.789289474487305,240.18402099609375,0.9350061416625977,0
1715,95.43590545654297,251.44985961914062,130.28927612304688,309.74908447265625,0.3358791768550873,0
1716,4.0625433921813965,122.2816162109375,33.473331451416016,178.31219482421875,0.9778786897659302,0
1717,0.0,0.0,256.0,320.0,0.0,0
1718,0.0,0.0,256.0,320.0,0.0,0
1719,135.57095336914062,206.23089599609375,172.34788513183594,300.06488037109375,0.826755940914154,0
1720,-2.5286614894866943,131.52410888671875,38.22891616821289,216.9546661376953,0.9615147113800049,0
1721,0.0,0.0,256.0,320.0,0.0,0
1722,1.406940221786499,104.46922302246094,24.302480697631836,161.6775360107422,0.8874542117118835,0
1723,0.0,0.0,256.0,320.0,0.0,0
1724,0.0,0.0,256.0,320.0,0.0,0
1725,7.620724678039551,110.11061096191406,36.563636779785156,156.0088348388672,0.9403045177459717,0
1726,0.46444952487945557,210.7012939453125,21.589139938354492,260.17547607421875,0.45232969522476196,0
1727,145.30331420898438,99.90892028808594,175.21212768554688,176.51422119140625,0.87455153465271,0
1728,36.35924530029297,71.27572631835938,62.28224563598633,138.53004455566406,0.5765869617462158,0
1729,157.02345275878906,168.5033416748047,182.2188262939453,236.93905639648438,0.31473180651664734,0
1730,0.0,0.0,256.0,320.0,0.0,0
1731,-1.2687430381774902,78.91407012939453,23.051315307617188,138.67721557617188,0.679020345211029,0
1732,41.5047607421875,186.22378540039062,65.37522888183594,245.0299072265625,0.7805748581886292,0
1733,8.02113151550293,157.4842071533203,45.22061538696289,250.72100830078125,0.8570890426635742,0
1734,168.14688110351562,244.1345977783203,188.39939880371094,312.34539794921875,0.8684273958206177,0
1735,71.223388671875,28.94047737121582,100.05175018310547,103.98138427734375,0.6299462914466858,0
1736,0.0,0.0,256.0,320.0,0.0,0
1737,53.799625396728516,103.6630630493164,109.96159362792969,194.8828125,0.9700610041618347,0
1738,0.0,0.0,256.0,320.0,0.0,0
1739,0.3245168924331665,176.6759490966797,25.86452865600586,275.1336364746094,0.9030998945236206,0
1740,186.18646240234375,187.451904296875,215.20187377929688,249.07345581054688,0.4606194794178009,0
1741,178.69703674316406,101.66374206542969,212.81275939941406,179.09762573242188,0.6866461038589478,0
1742,1.6770074367523193,205.2597198486328,31.102405548095703,278.8807373046875,0.5356159806251526,0
1743,192.2948455810547,238.97152709960938,218.56838989257812,296.0390625,0.5019975900650024,0
1744,50.258365631103516,182.14149475097656,109.75370025634766,277.0294189453125,0.9004917740821838,0
1745,0.0,0.0,256.0,320.0,0.0,0
1746,2.52594256401062,88.20205688476562,26.262277603149414,178.555908203125,0.874677836894989,0
1747,79.69603729248047,174.90298461914062,123.49578094482422,264.8456115722656,0.5181514024734497,0
1748,135.847412109375,115.30989837646484,170.17510986328125,186.8258514404297,0.9475221633911133,0
1749,0.0,0.0,256.0,320.0,0.0,0
1750,131.13787841796875,98.5042953491211,166.31813049316406,183.34715270996094,0.9950103759765625,0
1751,0.0,0.0,256.0,320.0,0.0,0
1752,1.3280162811279297,198.92274475097656,28.95949935913086,291.2925109863281,0.7118562459945679,0
1753,63.214996337890625,234.00372314453125,88.34798431396484,283.3377685546875,0.8034267425537109,0
1754,22.6200008392334,179.0463409423828,57.07575607299805,259.9273376464844,0.9291769862174988,0
1755,0.0,0.0,256.0,320.0,0.0,0
1756,0.0,0.0,256.0,320.0,0.0,0
1757,-0.46377986669540405,81.54659271240234,23.31899642944336,133.38119506835938,0.5084750652313232,0
1758,55.555389404296875,147.8425750732422,83.17245483398438,200.2751007080078,0.36057373881340027,0
1759,161.477294921875,174.3140869140625,187.45388793945312,233.57012939453125,0.39860501885414124,0
1760,37.79353713989258,67.07646179199219,67.1329574584961,131.8813934326172,0.9210556745529175,0
1761,8.347941398620605,73.44741821289062,35.095001220703125,149.40652465820312,0.33441072702407837,0
1762,0.0,0.0,256.0,320.0,0.0,0
1763,0.0,0.0,256.0,320.0,0.0,0
1764,8.823310852050781,163.0694580078125,43.407203674316406,232.14495849609375,0.8059008717536926,0
1765,0.0,0.0,256.0,320.0,0.0,0
1766,14.758222579956055,95.19515228271484,41.3233528137207,173.5970916748047,0.9223058223724365,0
1767,15.55479907989502,141.55938720703125,39.776634216308594,196.14129638671875,0.8257041573524475,0
1768,2.0376241207122803,13.435791015625,34.22114181518555,78.97248840332031,0.9682356715202332,0
1769,1.441832184791565,137.43792724609375,37.00636672973633,213.65786743164062,0.9917908310890198,0
1770,15.494080543518066,88.01954650878906,44.696205139160156,178.69981384277344,0.7496211528778076,0
1771,0.0,0.0,256.0,320.0,0.0,0
1772,5.723727703094482,143.9585723876953,35.44863510131836,204.27682495117188,0.8594198822975159,0
1773,8.355395317077637,137.4051055908203,35.43511199951172,198.29171752929688,0.9783785343170166,0
1774,165.24276733398438,160.50595092773438,194.76329040527344,219.65054321289062,0.9486619234085083,0
1775,0.0,0.0,256.0,320.0,0.0,0
1776,4.87885856628418,188.0923309326172,30.38981056213379,247.89785766601562,0.8240471482276917,0
1777,0.0,0.0,256.0,320.0,0.0,0
1778,0.9118366241455078,115.48798370361328,35.53538513183594,174.92845153808594,0.3826696276664734,0
1779,0.5047175288200378,132.6943817138672,20.785593032836914,192.19052124023438,0.9342358708381653,0
1780,0.0,0.0,256.0,320.0,0.0,0
1781,2.620774745941162,137.3948516845703,28.355140686035156,196.166015625,0.935615599155426,0
1782,28.18029022216797,119.32075500488281,56.441566467285156,197.8628692626953,0.493571400642395,0
1783,0.0,0.0,256.0,320.0,0.0,0
1784,0.0,0.0,256.0,320.0,0.0,0
1785,1.3963963985443115,30.667524337768555,23.80130386352539,85.82736206054688,0.8514890670776367,0
1786,111.39875030517578,149.59591674804688,140.74237060546875,209.241455078125,0.792741060256958,0
1787,0.0,0.0,256.0,320.0,0.0,0
1788,1.749351978302002,64.25399017333984,25.242855072021484,134.42874145507812,0.9838205575942993,0
1789,12.616726875305176,54.51828384399414,47.49040603637695,142.7305450439453,0.9640098214149475,0
1790,0.0,0.0,256.0,320.0,0.0,0
1791,12.46585464477539,81.0453109741211,37.681495666503906,139.1078338623047,0.47358328104019165,0
1792,0.0,0.0,256.0,320.0,0.0,0
1793,17.045671463012695,147.0574951171875,47.85574722290039,217.73948669433594,0.983810544013977,0
1794,6.152550220489502,202.37745666503906,32.16893005371094,247.50967407226562,0.8116978406906128,0
1795,0.0,0.0,256.0,320.0,0.0,0
1796,55.92277908325195,106.6304931640625,81.7394027709961,165.1025390625,0.9374192953109741,0
1797,22.514659881591797,186.17477416992188,51.51191329956055,251.2596435546875,0.6487281918525696,0
1798,16.82381820678711,219.73651123046875,33.101234436035156,270.78851318359375,0.41391798853874207,0
1799,2.99253511428833,107.64614868164062,24.70317840576172,170.59320068359375,0.9446069002151489,0
1800,4.661784648895264,166.0526123046875,35.1733512878418,242.72210693359375,0.5563740730285645,0
1801,0.0,0.0,256.0,320.0,0.0,0
1802,2.986933946609497,125.55632019042969,25.836843490600586,190.23831176757812,0.7504724860191345,0
1803,0.0,0.0,256.0,320.0,0.0,0
1804,2.2548375129699707,170.35836791992188,23.411914825439453,237.00975036621094,0.7901414036750793,0
1805,78.89112091064453,102.1523666381836,119.556396484375,199.76600646972656,0.38578033447265625,0
1806,59.71867370605469,10.43604850769043,94.30216217041016,80.28216552734375,0.8361334800720215,0
1807,10.00533390045166,146.69883728027344,39.927337646484375,223.97987365722656,0.8746752738952637,0
1808,0.0,0.0,256.0,320.0,0.0,0
1809,3.5216565132141113,205.9245147705078,35.93691635131836,292.24176025390625,0.9945223927497864,0
1810,72.7181625366211,121.95305633544922,96.36912536621094,199.62156677246094,0.3411504626274109,0
1811,0.0,0.0,256.0,320.0,0.0,0
1812,77.82401275634766,94.15591430664062,126.99322509765625,177.7997589111328,0.9969472885131836,0
1813,0.0,0.0,256.0,320.0,0.0,0
1814,43.97173309326172,137.6050567626953,70.83644104003906,190.07632446289062,0.7138653993606567,0
1815,56.57238006591797,225.94308471679688,81.1917724609375,329.96612548828125,0.439164936542511,0
1816,0.0,0.0,256.0,320.0,0.0,0
1817,0.0,0.0,256.0,320.0,0.0,0
1818,-3.9200072288513184,105.76134490966797,28.01968765258789,166.69808959960938,0.671157717704773,0
1819,1.1298072338104248,80.34524536132812,39.2000732421875,151.30369567871094,0.9133703112602234,0
1820,15.436735153198242,163.9090576171875,41.061832427978516,255.6644287109375,0.4969847798347473,0
1821,75.47173309326172,134.82339477539062,95.66600799560547,192.3135986328125,0.8482131361961365,0
1822,0.09191930294036865,227.7314910888672,33.69268798828125,303.969482421875,0.9629843831062317,0
1823,74.37483978271484,10.335254669189453,106.622314453125,79.09475708007812,0.6226255297660828,0
1824,1.0122621059417725,79.37724304199219,25.776782989501953,140.50558471679688,0.8074405789375305,0
1825,49.680091857910156,61.752784729003906,91.38174438476562,151.93911743164062,0.5812675356864929,0
1826,0.0,0.0,256.0,320.0,0.0,0
1827,1.3421952724456787,22.02328109741211,52.94477844238281,112.35462188720703,0.8258612155914307,0
1828,3.9382195472717285,133.56907653808594,26.283763885498047,201.8639373779297,0.9529005885124207,0
1829,92.29264068603516,126.02436065673828,119.73665618896484,211.8297119140625,0.7477811574935913,0
1830,0.0,0.0,256.0,320.0,0.0,0
1831,105.94928741455078,97.62832641601562,140.2510986328125,196.52688598632812,0.5334766507148743,0
1832,3.554137945175171,78.56324005126953,29.220760345458984,149.29571533203125,0.8760483860969543,0
1833,0.0,0.0,256.0,320.0,0.0,0
1834,30.378084182739258,69.91938781738281,61.2552604675293,165.00335693359375,0.8592264652252197,0
1835,0.0,0.0,256.0,320.0,0.0,0
1836,3.0002734661102295,108.33467102050781,28.92337989807129,181.14637756347656,0.8748068809509277,0
1837,0.05144745111465454,71.97261047363281,26.83928108215332,149.79270935058594,0.7480239272117615,0
1838,0.0,0.0,256.0,320.0,0.0,0
1839,0.0,0.0,256.0,320.0,0.0,0
1840,11.39455509185791,126.17935180664062,39.641075134277344,185.89877319335938,0.9928374886512756,0
1841,72.54633331298828,101.64356994628906,100.40979766845703,145.56214904785156,0.3426612913608551,0
1842,52.217716217041016,226.9892120361328,89.16574096679688,289.485595703125,0.5141685009002686,0
1843,6.763513565063477,10.434179306030273,36.44001770019531,83.03462219238281,0.9127501845359802,0
1844,0.0,0.0,256.0,320.0,0.0,0
1845,0.0,0.0,256.0,320.0,0.0,0
1846,5.508493900299072,219.02474975585938,34.87568283081055,297.100341796875,0.7334662675857544,0
1847,0.0,0.0,256.0,320.0,0.0,0
1848,17.47939109802246,105.81071472167969,41.028343200683594,175.062744140625,0.9838865399360657,0
1849,16.40729522705078,66.75006866455078,36.512229919433594,120.91285705566406,0.7875849604606628,0
1850,1.629912257194519,143.87911987304688,38.85438537597656,230.39443969726562,0.9762081503868103,0
1851,0.0,0.0,256.0,320.0,0.0,0
1852,0.0,0.0,256.0,320.0,0.0,0
1853,0.034398436546325684,153.41586303710938,40.93362808227539,227.40277099609375,0.9147048592567444,0
1854,2.454674482345581,126.97533416748047,26.7226619720459,211.32797241210938,0.9416325092315674,0
1855,7.7462286949157715,153.4445037841797,41.90851593017578,221.68295288085938,0.6298015117645264,0
1856,19.906810760498047,115.1731185913086,57.375492095947266,212.3027801513672,0.870856523513794,0
1857,0.7643508911132812,84.33961486816406,24.588134765625,155.22702026367188,0.5455670952796936,0
1858,97.00304412841797,156.8062744140625,145.51165771484375,255.5,0.5737951993942261,0
1859,4.258994102478027,115.32437133789062,29.383380889892578,176.45494079589844,0.8917351961135864,0
1860,94.40213012695312,5.745601654052734,137.51181030273438,91.12598419189453,0.8232951164245605,0
1861,92.06490325927734,207.67474365234375,140.09803771972656,293.2978820800781,0.6565194129943848,0
1862,0.0,0.0,256.0,320.0,0.0,0
1863,0.0,0.0,256.0,320.0,0.0,0
1864,46.36034393310547,128.7853546142578,71.73162841796875,197.84254455566406,0.5981584787368774,0
1865,31.200403213500977,154.11032104492188,52.24570083618164,200.82899475097656,0.6111865639686584,0
1866,2.0249319076538086,214.7142791748047,41.714900970458984,300.2264404296875,0.4294814467430115,0
1867,0.0,0.0,256.0,320.0,0.0,0
1868,34.653141021728516,85.85418701171875,62.76293182373047,155.35745239257812,0.6177092790603638,0
1869,4.367137908935547,74.09061431884766,26.934785842895508,152.48846435546875,0.9215126633644104,0
1870,95.75730895996094,157.7975311279297,121.22608947753906,198.8351287841797,0.4634477496147156,0
1871,0.0,0.0,256.0,320.0,0.0,0
1872,10.809009552001953,102.52056121826172,51.28235626220703,173.59519958496094,0.74764084815979,0
1873,0.0,0.0,256.0,320.0,0.0,0
1874,0.0,0.0,256.0,320.0,0.0,0
1875,120.76081848144531,220.33753967285156,147.30267333984375,276.4812316894531,0.9652863144874573,0
1876,135.16432189941406,178.77525329589844,163.4097137451172,242.5714111328125,0.6514461040496826,0
1877,6.12997579574585,154.19374084472656,26.643720626831055,240.8009490966797,0.35211944580078125,0
1878,0.0,0.0,256.0,320.0,0.0,0
1879,-3.3318874835968018,69.05182647705078,25.109174728393555,146.50531005859375,0.7837009429931641,0
1880,0.5321279168128967,128.97976684570312,25.9713077545166,195.1567840576172,0.45598122477531433,0
1881,129.78091430664062,127.96562957763672,159.02279663085938,186.7645263671875,0.5983756184577942,0
1882,4.588469982147217,66.60734558105469,26.013933181762695,131.01431274414062,0.5499091148376465,0
1883,0.0,0.0,256.0,320.0,0.0,0
1884,0.0,0.0,256.0,320.0,0.0,0
1885,7.534808158874512,136.49171447753906,43.24224090576172,205.91468811035156,0.8137000799179077,0
1886,5.399803638458252,129.14642333984375,29.786561965942383,195.55770874023438,0.9874027967453003,0
1887,13.487174987792969,101.16989135742188,47.78965377807617,173.78265380859375,0.833137035369873,0
1888,0.0,0.0,256.0,320.0,0.0,0
1889,115.6916275024414,145.24261474609375,142.78805541992188,191.3166046142578,0.43188586831092834,0
1890,0.0,0.0,256.0,320.0,0.0,0
1891,19.378684997558594,118.86567687988281,47.544254302978516,215.17233276367188,0.9415501952171326,0
1892,15.323676109313965,116.680908203125,46.8272705078125,190.212646484375,0.8390730619430542,0
1893,2.7508645057678223,126.00965881347656,24.822778701782227,187.38111877441406,0.4453175663948059,0
1894,0.0,0.0,256.0,320.0,0.0,0
1895,136.3232421875,222.33961486816406,177.48391723632812,297.2759704589844,0.39451318979263306,0
1896,14.277575492858887,65.60751342773438,35.98942184448242,130.61460876464844,0.51817786693573,0
1897,141.99777221679688,246.57928466796875,166.69873046875,287.97412109375,0.9112302660942078,0
1898,0.0,0.0,256.0,320.0,0.0,0
1899,7.880008220672607,230.8605194091797,42.38357162475586,299.78668212890625,0.978419303894043,0
1900,40.42753982543945,90.67706298828125,61.62883758544922,137.2909698486328,0.3621568977832794,0
1901,139.51882934570312,183.28302001953125,170.54774475097656,244.2765655517578,0.4580942988395691,0
1902,80.2313232421875,153.6444091796875,106.54068756103516,275.7886962890625,0.7697280645370483,0
1903,1.0079115629196167,102.73060607910156,40.16697311401367,209.78302001953125,0.9218883514404297,0
1904,2.658450126647949,68.43082427978516,25.302656173706055,139.0370330810547,0.6730449199676514,0
1905,-0.07136017084121704,87.67402648925781,29.153030395507812,161.0067138671875,0.9110740423202515,0
1906,5.556934356689453,155.25997924804688,35.606903076171875,234.95974731445312,0.9420627355575562,0
1907,111.46891021728516,121.04683685302734,157.77316284179688,215.88009643554688,0.8912357091903687,0
1908,0.0,0.0,256.0,320.0,0.0,0
1909,-0.8480384945869446,81.60462951660156,26.71024513244629,137.1944580078125,0.9648494124412537,0
